occurrence_no,record_type,reid_no,flags,collection_no,identified_name,identified_rank,identified_no,difference,accepted_name,accepted_rank,accepted_no,early_interval,late_interval,max_ma,min_ma,reference_no,phylum,class,order,family,genus,lng,lat,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,formation,stratgroup,member,lithdescript,lithology1,lithification1,minor_lithology1,lithology2,lithification2,minor_lithology2,environment,tectonic_setting,geology_comments,time_bins,time_contain,time_major,time_buffer,time_overlap
790507,occ,,IF,85570,n. gen. Delatorrichnus n. sp. goyenechei,species,141035,,Delatorrichnus goyenechei,species,141035,Callovian,Oxfordian,166.1,157.3,33371,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Delatorrichnus,-68.116669,-47.583332,AR,Santa Cruz,,stated in text,minutes,outcrop,"S of Deseado River, 140 km SW of Jaramillo, near the ""Monumento Natural Los Bosques Petrificados"", quarry near the main farmhouse ""Laguna Manantiales.""  Given coordinates match location in Fig. 2 of Casamiquela 1964, which is actually ca. 70 km SW of Jaramillo.",La Matilde,,,"""white, greenish or pinkish tuffaceous sandstone""; ""impressed in tuffaceous, parallel-stratified, very fine-grained sandstone and overlain by similar layers.""",sandstone,,,,,,eolian indet.,,"""desert environment""",Oxfordian,-,Oxfordian,"Callovian, Oxfordian","Callovian, Oxfordian"
790514,occ,33799,,85571,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Cenomanian,Turonian,99.6,89.8,59104,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-69.25,-39.516666,AR,Neuquén,Picun Leufú,stated in text,minutes,outcrop,"Peninsula Nueva, now under the El Chocón reservoir (= Lake Ramos Ezequiel), visible only when reservoir levels are very low",Huincul,Neuquén,,"""multicolored sandstone""",sandstone,,,,,,terrestrial indet.,,,Cenomanian,-,Cenomanian,"Cenomanian, Turonian","Cenomanian, Turonian"
791353,occ,,IF,13308,n. gen. Tridigitichnus n. sp. inopinatus,species,340719,,Tridigitichnus inopinatus,species,340719,Late Campanian,Early Maastrichtian,83.5,66,14677,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Tridigitichnus,-69.466667,-41.349998,AR,Río Negro,,stated in text,minutes,outcrop,"Monton-ilo (Montonilo) zone, near Ingeniero Jacobacci",Angostura Colorada,,,"""yellowish-pink coarse sandstone, with footprint on the lower surface and ripple marks, 12 cm from the edges of the upper surface.""",sandstone,,,,,,"""floodplain""",,"""flood plain, not very far from the source; or...from the sea-coast.""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
791545,occ,,,85730,Ornithopoda ? indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Aptian,,125,113,59104,Chordata,Ornithischia,,,,-48.333332,-22.883333,BR,São Paulo,,stated in text,minutes,local area,"roadcuts along highway SP 300, Serra de Botucatu, 10 km E of Botucatu",Botucatu,São Bento,,"""pink sandstone""",sandstone,,,,,,dune,,,Aptian,Aptian,Aptian,Aptian,Aptian
791550,occ,33794,IF,58792,n. gen. Caririchnium n. sp. magnificum,species,88803,,Caririchnium magnificum,species,88803,Berriasian,Valanginian,145,132.9,62874,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Caririchnium,-38.195557,-6.721944,BR,Paraíba,Sousa,stated in text,seconds,outcrop,"Fazenda Estreito (Farm), 6.5 km NE of Sousa, along unimproved road to Serrote Verde, 240-250 m elevation, N limit of Rio do Peixe basin; Sousa municipality",Antenor Navarro,Rio do Peixe,,,sandstone,,,sandstone,,,alluvial fan,,,Valanginian,-,Valanginian,"Berriasian, Valanginian","Berriasian, Valanginian"
792013,occ,,,58787,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Berriasian,Hauterivian,145,129.4,14677,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-38.349167,-6.748889,BR,Paraíba,,stated in text,seconds,outcrop,"bed of Rio do Peixe, on the Fazenda (farm) Piedade, a few hundred meters from main farmhouse, 13 km WWNW of Sousa, in municipality of São João do Río do Peixe, bordering the  Fazenda (farm) Pedregulho.",Sousa,Rio do Peixe,,"""alternate dark gray or gray-green to black siltstone, with mud cracks, ripple marks, and mudstone and reddish shales.""",siltstone,,,,,,lacustrine - small,,"lacustrine, semi-arid climate, temporary lakes",-,-,-,"Berriasian, Valanginian","Berriasian, Valanginian, Hauterivian"
792133,occ,40021,,58800,Ornithopoda indet.,unranked clade,147918,,Ornithopoda,unranked clade,38713,Berriasian,Hauterivian,145,129.4,82504,Chordata,Ornithischia,,,,-38.400002,-6.831667,BR,Paraíba,,stated in text,seconds,outcrop,"from a small tributary of the Rio do Peixe, in Cabra Assada village, along the dirt road connecting Marisópolis with Antenor Navarro, 12 km SSE of that city. Tracks from within a stone enclosure at the site.",Rio Piranhas,Rio do Peixe,,"""alternate dark gray or gray-green to black siltstone, with mud cracks, ripple marks, and mudstone and reddish shales.""\r\n""siltstones and sandstones containing beds of fine pebble conglomerates; the fine-grain sandstones are a yellowish color, and the coarse sandstones are gray. The grains are quartz and potassium feldspar, and the cement is more silica than carbonate. Ripple marks, primary and secondary mud cracks, and trails and burrows of invertebrates are also present.""",siltstone,,,,,,alluvial fan,,"lacustrine, semi-arid climate, temporary lakes; ""a transition between an alluvial fan and the floodplain""",-,-,-,"Berriasian, Valanginian","Berriasian, Valanginian, Hauterivian"
792136,occ,40022,,58794,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Late Berriasian,Barremian,145,125,53041,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-38.205833,-6.816944,BR,Paraíba,,stated in text,seconds,outcrop,"within the Curral Velho farm, in the Serrote do Curral Velho, Juarez (all of the old Fazenda Caboge/Caboje property), near hill 233, ca. 8 kn SSE from Sousa",Rio Piranhas,Rio do Peixe,,"""coarse sandstone, pink colored, in thick irregular levels with conglomerate beds; or fine conglomerates. Rare silt and mud intercalations, sometimes with mud cracks and ripple marks.""",sandstone,,,,,,alluvial fan,,"""alluvial fans near the source, hot and semi-arid paleoclimate.""",-,-,-,Valanginian,"Berriasian, Valanginian, Hauterivian, Barremian"
792138,occ,32312,,67233,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Berriasian,Early Barremian,145,125.45,14677,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-39.021667,-6.364444,BR,Ceará,,stated in text,seconds,outcrop,"São Romão, Orós municipality, Lima Campos Basin; 3 km ENE of Igaroi, on left (N) side of road from Igaroi to Vila Nova Conceição, on road connecting Igaroi to highway CE-113",Quixoá,Rio do Peixe,,"""medium alluvial sandstones, grayish to yellowish color.""",siltstone,,,sandstone,,,alluvial fan,,alluvial fan in a braided fluvial system,-,-,-,Valanginian,"Berriasian, Valanginian, Hauterivian, Barremian"
792139,occ,,IF,67233,aff. Staurichnium diogenis,species,68777,nomen dubium,Iguanodontipodidae,family,173463,Berriasian,Early Barremian,145,125.45,14677,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,,-39.021667,-6.364444,BR,Ceará,,stated in text,seconds,outcrop,"São Romão, Orós municipality, Lima Campos Basin; 3 km ENE of Igaroi, on left (N) side of road from Igaroi to Vila Nova Conceição, on road connecting Igaroi to highway CE-113",Quixoá,Rio do Peixe,,"""medium alluvial sandstones, grayish to yellowish color.""",siltstone,,,sandstone,,,alluvial fan,,alluvial fan in a braided fluvial system,-,-,-,Valanginian,"Berriasian, Valanginian, Hauterivian, Barremian"
792149,occ,,,85833,Stegosauria ? indet.,unranked clade,38798,,Stegosauria,unranked clade,38798,Early Cretaceous,,145,100.5,28973,Chordata,Ornithischia,,,,-69.105553,-20.638889,CL,Tarapaca,,stated in text,seconds,local area,"Tarapacá, Chacarilla, Quebrada de Chacarilla, at least five outcrops in a valley - three in the south wall are included here, 4-5 km upstream from the Chacarilla Oasis, 500 m above valley floor",Chacarilla,,,"""fine-grained sandstone""",sandstone,,,,,,channel lag,,marine platform with shallow waters and/or coastal lagoons; tracks in pont bar deposits,-,-,-,-,"Berriasian, Valanginian, Hauterivian, Barremian, Aptian, Albian"
792151,occ,21228,,85833,Iguanodontidae ? indet.,family,38744,,Iguanodontidae,family,38744,Early Cretaceous,,145,100.5,14677,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-69.105553,-20.638889,CL,Tarapaca,,stated in text,seconds,local area,"Tarapacá, Chacarilla, Quebrada de Chacarilla, at least five outcrops in a valley - three in the south wall are included here, 4-5 km upstream from the Chacarilla Oasis, 500 m above valley floor",Chacarilla,,,"""fine-grained sandstone""",sandstone,,,,,,channel lag,,marine platform with shallow waters and/or coastal lagoons; tracks in pont bar deposits,-,-,-,-,"Berriasian, Valanginian, Hauterivian, Barremian, Aptian, Albian"
792155,occ,,,85837,Hadrosauridae ? indet.,family,38755,,Hadrosauridae,family,38755,Cretaceous,,145,66,14677,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-65.716667,-24.83333,AR,Salta,,based on nearby landmark,5,outcrop,"Quebrada del Toro, km 76.5 on National Highway no. 51",,,,,not reported,,,,,,terrestrial indet.,,,-,-,-,-,"Berriasian, Valanginian, Hauterivian, Barremian, Aptian, Albian, Cenomanian, Turonian, Coniacian, Santonian, Campanian, Maastrichtian"
792158,occ,,,58803,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Berriasian,Hauterivian,145,129.4,14677,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-38.32111,-6.723333,BR,Paraíba,,stated in text,seconds,outcrop,"Sousa municipality, Sítio (farm) Saguim, at main farmhouse, 7.5 km WSW of Sousa, on the unimproved Lagoa do Canto-Piau road, 2.5 km SW of Lago do Canto on the Sousa-Uiraúna road.",Sousa,Rio do Peixe,,siltstone,siltstone,,,,,,wet floodplain,,floodplain lakes,-,-,-,"Berriasian, Valanginian","Berriasian, Valanginian, Hauterivian"
792608,occ,,,59366,Ornithopoda indet. G informal,unranked clade,38713,obsolete variant of,Ornithopoda,unranked clade,38713,Albian,,113,100.5,29010,Chordata,Ornithischia,,,,-102.581947,18.045555,MX,Michoacán,Lázaro Cárdenas,stated in text,seconds,outcrop,"Lázaro Cárdenas municipality, 3 nearby outcrops close to Chuta, along Pacific Ocean coast. At km 29.145 on Federal Route 200, near the town of Boca Seca. Also stated as 307.6 km from Manzanillo.",Chuta,,,"""volcaniclasitc red beds""; ""lithic arenites, shales of volcanic origin, which are reddish in color, laminar and constituted of angular quartz grains, grains of flint, clay and hematite and cemented by calcite."" Footprint beds contain raindrops impressions.",tuff,,"argillaceous,calcareous",,,,mire/swamp,,"""back swamp""\r\n",Albian,Albian,Albian,Albian,Albian
792611,occ,39773,,59366,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Albian,,113,100.5,82051,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-102.581947,18.045555,MX,Michoacán,Lázaro Cárdenas,stated in text,seconds,outcrop,"Lázaro Cárdenas municipality, 3 nearby outcrops close to Chuta, along Pacific Ocean coast. At km 29.145 on Federal Route 200, near the town of Boca Seca. Also stated as 307.6 km from Manzanillo.",Chuta,,,"""volcaniclasitc red beds""; ""lithic arenites, shales of volcanic origin, which are reddish in color, laminar and constituted of angular quartz grains, grains of flint, clay and hematite and cemented by calcite."" Footprint beds contain raindrops impressions.",tuff,,"argillaceous,calcareous",,,,mire/swamp,,"""back swamp""\r\n",Albian,Albian,Albian,Albian,Albian
795827,occ,32457,,11582,n. gen. Platyceratops n. sp. tatarinovi,species,58851,,Platyceratops tatarinovi,species,58851,Middle Campanian,Late Campanian,83.5,70.6,11744,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Bagaceratopsidae,Platyceratops,99.599998,43.299999,MN,Omnogov,,estimated from map,1,outcrop,"An apparently vague locality definition, that might also include the site referred to as 'Khermeen-Tsav 2' and the surrounding area.",Baruungoyot,,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
796110,occ,27626,,55363,Hypacrosaurus altispinus,species,56406,,Hypacrosaurus altispinus,species,56406,Early Maastrichtian,,70.6,66,43426,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Hypacrosaurus,-112.883331,51.995834,CA,Alberta,,based on nearby landmark,seconds,small collection,"Coordinates taken from collection # 52468, near Dry Island, Alberta",Horseshoe Canyon,Edmonton,Tolman,"""a lenticular, mixed sandstone-siltstone body…no meso- or large-scale cross-bedding or measurable ripple lamination was observed…one or more centimetre-scale beds of massive, poorly sorted, silty, fine-grained sandstone, with intraformational mudstone-to-ironstone clasts, mollusc stein kerns, and millimetre- to centimetre-scale layers of coalified logs, branches, leaves, and seeds. In some areas, the fossiliferous horizon is heavily cemented with a yellow-brown iron carbonate.""",sandstone,,silty,,,,coarse channel fill,,"""a small alluvial channel, 2 m deep and 15 m wide""; ""a small fluvial channel oriented approximately NNE-SSW that experienced one or more high-energy flooding events.",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
796338,occ,,,86515,Chasmosaurus irvinensis,species,64731,recombined as,Vagaceratops irvinensis,species,64731,Late Campanian,,83.5,70.6,6978,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Vagaceratops,-110.449997,49.066666,CA,Alberta,,based on political unit,seconds,small collection,"near village of Onefour, SE Alberta",Dinosaur Park,Belly River,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
796382,occ,,,86528,Ankylosauria indet.,unranked clade,38816,,Ankylosauria,unranked clade,38816,Early Aptian,,125.45,122.46,29155,Chordata,Ornithischia,,,,16.462996,41.247108,IT,Apulia,Bari,based on nearby landmark,6,outcrop,"in the Lama Paterno quarry (abandoned), near Bisceglie",Calcare di Bari,,Corato,"""wackestone and mudstone with...flaser bedding""",wackestone,,muddy,,,,lagoonal/restricted shallow subtidal,,carbonate platform shifting from supratidal to subtidal to inner lagoon,Aptian,-,Aptian,"Barremian, Aptian","Barremian, Aptian"
796410,occ,,,86529,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Maastrichtian,,70.6,66,29157,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,177.125,62.901669,RU,Chukot,,stated in text,seconds,small collection,"along banks of Kakanaut River, in SE part of Koryak Upland",Kakanaut,,,a fine-grained lens with an abundance of tuff materials,"""siliciclastic""",,,,,,lacustrine - small,,low-energy freshwater environment,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
796411,occ,,,86529,Ankylosauria indet.,unranked clade,38816,,Ankylosauria,unranked clade,38816,Late Maastrichtian,,70.6,66,29157,Chordata,Ornithischia,,,,177.125,62.901669,RU,Chukot,,stated in text,seconds,small collection,"along banks of Kakanaut River, in SE part of Koryak Upland",Kakanaut,,,a fine-grained lens with an abundance of tuff materials,"""siliciclastic""",,,,,,lacustrine - small,,low-energy freshwater environment,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
796412,occ,,,86529,Neoceratopsia indet.,infraorder,52774,,Neoceratopsia,infraorder,52774,Late Maastrichtian,,70.6,66,29157,Chordata,Ornithischia,NO_ORDER_SPECIFIED,,,177.125,62.901669,RU,Chukot,,stated in text,seconds,small collection,"along banks of Kakanaut River, in SE part of Koryak Upland",Kakanaut,,,a fine-grained lens with an abundance of tuff materials,"""siliciclastic""",,,,,,lacustrine - small,,low-energy freshwater environment,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
796413,occ,,,86529,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Late Maastrichtian,,70.6,66,29157,Chordata,Ornithischia,,,,177.125,62.901669,RU,Chukot,,stated in text,seconds,small collection,"along banks of Kakanaut River, in SE part of Koryak Upland",Kakanaut,,,a fine-grained lens with an abundance of tuff materials,"""siliciclastic""",,,,,,lacustrine - small,,low-energy freshwater environment,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
796417,occ,,F,86529,Spheroolithidae indet.,family,67194,,Spheroolithidae,family,67194,Late Maastrichtian,,70.6,66,29157,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Spheroolithidae,,177.125,62.901669,RU,Chukot,,stated in text,seconds,small collection,"along banks of Kakanaut River, in SE part of Koryak Upland",Kakanaut,,,a fine-grained lens with an abundance of tuff materials,"""siliciclastic""",,,,,,lacustrine - small,,low-energy freshwater environment,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
797962,occ,21414,,71436,n. gen. Tyrannosauropus n. sp. petersoni,species,141634,nomen dubium,Hadrosauridae,family,38755,Campanian,,83.6,72.1,29189,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-110.866669,39.727779,US,Utah,Carbon,based on nearby landmark,seconds,small collection,"Castle Gate mine of the Utah Fuel Company, UT",Castlegate,Mesaverde,,,sandstone,,,coal,,,terrestrial indet.,,,Campanian,Campanian,Campanian,Campanian,Campanian
797963,occ,31555,IF,71435,Dinosauropodes wilsoni,species,326087,,Dinosauropodes wilsoni,species,326087,Campanian,,83.6,72.1,55933,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Dinosauropodes,-110.928955,39.698708,US,Utah,Carbon,based on nearby landmark,6,small collection,"Standard Coal Company mine, Standardville, in Spring Cañon - including (or the same as) the No. 3 mine",Castlegate,Mesaverde,,,sandstone,,,coal,,,terrestrial indet.,,,Campanian,Campanian,Campanian,Campanian,Campanian
798721,occ,,,86892,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Maastrichtian,,70.6,66,29242,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-105.183609,39.844723,US,Colorado,Jefferson,based on nearby landmark,seconds,small collection,"""immediately adjacent"" to DMNH Triceratops site",Laramie,,,,sandstone,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
798723,occ,,,49540,Ceratopsidae indet.,family,38851,,Ceratopsidae,family,38851,Late Maastrichtian,,70.6,66,29242,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,,-105.228386,39.750885,US,Colorado,Jefferson,based on nearby landmark,6,outcrop,"near 12th Street, Colorado School of Mines",Laramie,,,,sandstone,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
798724,occ,,,49540,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Maastrichtian,,70.6,66,29242,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-105.228386,39.750885,US,Colorado,Jefferson,based on nearby landmark,6,outcrop,"near 12th Street, Colorado School of Mines",Laramie,,,,sandstone,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
800075,occ,,,87089,n. gen. Miragaia n. sp. longicollum,species,142525,,Miragaia longicollum,species,142525,Late Kimmeridgian,,155.7,150.8,29300,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Stegosauridae,Miragaia,-9.2675,39.239601,PT,Centro,Lisboa,estimated from map,4,small collection,"along secondary road linking villages of Miragaia and Sobral, Lourinhã municipality; Bombarral-Alcobaça Sub-basin",Lourinhã,,Praia da Amoreira-Porto Novo,"""compact calcareous sandstone overlain by more than 45 cm of the sandstone with lignite lamina and carbonate nodules...the matrix was very dense.""",sandstone,lithified,calcareous,sandstone,,,terrestrial indet.,,,Kimmeridgian,-,Kimmeridgian,"Kimmeridgian, Tithonian","Kimmeridgian, Tithonian"
800524,occ,,,87125,Pachyrhinosaurus sp.,genus,38858,,Pachyrhinosaurus,genus,38858,Late Campanian,,83.5,70.6,29320,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Pachyrhinosaurus,-119.551704,55.068638,CA,Alberta,,stated in text,6,outcrop,approx 30 km W of Pipestone Creek bonebed,Wapiti,,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
801927,occ,,,87222,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Aptian,,125,113,54277,Chordata,Ornithischia,,,,136.550003,36.116669,JP,Fukui,Katsuyama,stated in text,minutes,outcrop,"left bank of Sugiyama River, Katsuyama city, Fukui prefecture. Track layers within the Kitadani dinosaur quarry",Kitadani,Tetori,,,siltstone,,,,,,fine channel fill,,,Aptian,Aptian,Aptian,Aptian,Aptian
803686,occ,,,72267,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Cretaceous,,100.5,66,24482,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,140.949997,37.166668,JP,Fukushima,,based on nearby landmark,minutes,,,Ashizawa,Futaba,Obisagawa,,,,,,,,marine indet.,,,-,-,-,-,"Cenomanian, Turonian, Coniacian, Santonian, Campanian, Maastrichtian"
805143,occ,,I,52996,Anomoepus n. sp. minor,species,68024,subjective synonym of,Anomoepus scambus,species,67417,Hettangian,Sinemurian,201.3,190.8,29531,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Moyenisauropodidae,Anomoepus,-72.552864,42.611198,US,Massachusetts,Franklin,based on nearby landmark,7,outcrop,"N bank of Connecticut River, just below Turner's Falls",Portland,Agawam,,,sandstone,,,"""shale""",lithified,,fluvial-lacustrine indet.,,,Sinemurian,-,Sinemurian,"Hettangian, Sinemurian","Hettangian, Sinemurian"
806552,occ,,,88097,Psittacosaurus mongoliensis,species,52831,,Psittacosaurus mongoliensis,species,52831,Aptian,,125,113,29599,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Psittacosaurus,101.733887,45.395,MN,Ovorhangai,,based on nearby landmark,seconds,small collection,"20 miles northeast of Barun-Bajan-Ula, Uber-Khangai Aimak",Dushihin,,,,conglomerate,,,,,,terrestrial indet.,,,Aptian,Aptian,Aptian,Aptian,Aptian
809324,occ,,,48870,Nodosauridae indet.,family,38817,,Nodosauridae,family,38817,Late Campanian,Early Maastrichtian,83.5,66,29712,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Nodosauridae,,2.95,43.349998,FR,Languedoc-Roussillon,Hérault,based on nearby landmark,4,small collection,"Massecaps locality, near village of Cruzy, a few km SE of Saint-Chinian, Hérault Dept., southern France",Grès à Reptiles,,,"""variegated clays""; ""which sometimes contain iron oxide nodules, and are cut by unfossiliferous sandy channels""\r\n\r\n‘‘The vertebrates are scattered through a thickness of about 1 m of variegated clays which sometimes contain iron oxide nodules, and are cut by unfossiliferous sandy channels. It would appear to be a floodplain deposit’’ (Buffetaut et al., 1999)",claystone,,,sandstone,,,"""floodplain""",,"""a braided river affected by flood episodes under a climate alternating dry and wet seasons""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
809330,occ,,,35290,Ankylosauria ? indet.,unranked clade,38816,,Ankylosauria,unranked clade,38816,Late Campanian,Early Maastrichtian,83.5,66,29712,Chordata,Ornithischia,,,,2.933333,43.349998,FR,Occitanie,Hérault,based on nearby landmark,minutes,outcrop,"Sainte-Foy, Massecaps, near the village of Cruzy ",,,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
809372,occ,,,88583,Rhabdodon sp.,genus,38753,,Rhabdodon,genus,38753,Late Campanian,Early Maastrichtian,83.5,66,29712,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Rhabdodontidae,Rhabdodon,2.91692,43.380901,FR,Languedoc-Roussillon,,based on nearby landmark,6,small collection,"Combebelle, Villespassans",Grès à Reptiles,,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
809374,occ,,,88585,Rhabdodon sp.,genus,38753,,Rhabdodon,genus,38753,Late Campanian,Early Maastrichtian,83.5,66,29712,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Rhabdodontidae,Rhabdodon,2.898134,43.352753,FR,Languedoc-Roussillon,Hérault,based on nearby landmark,6,small collection,"Plô Saint-Pons, near Saint-Chinian. Between villages of Cruzy and Bize",Grès à Reptiles,,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
809390,occ,25293,,88592,Ankylosauridae indet.,family,38831,,Ankylosauridae,family,38831,Late Sinemurian,Early Pliensbachian,196.5,183,29718,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,,10.941389,45.983612,IT,Trentino-Alto Adige,,stated in text,seconds,local area,"Marocche di Dro landslide outcrop, Sarca Valley, slightly N of Drena; tracks found on blocks in landslide covering 13 km2 area",Rotzo,Calcari Grigi,Tovel,"""light-grey to yellowish-grey packstone, with oolites, bioclasts, algal lumps, pellets, dasycladacean algae, foraminifera, lituolids, and miliolids.""",packstone,,,,,,open shallow subtidal,,subtidal flat with mud banks and sand deposits,Pliensbachian,-,Pliensbachian,"Sinemurian, Pliensbachian","Sinemurian, Pliensbachian"
811341,occ,,,88986,Ankylosauria indet.,unranked clade,38816,,Ankylosauria,unranked clade,38816,Cenomanian,Santonian,100.5,83.6,29826,Chordata,Ornithischia,,,,109.354614,44.349514,MN,Dornogov,,estimated from map,6,outcrop,Shine Us Khudag (= Shine Us Khuduk),Baynshire,,,,sandstone,,calcareous,,,,terrestrial indet.,,,-,-,-,"Cenomanian, Turonian, Coniacian","Cenomanian, Turonian, Coniacian, Santonian"
811343,occ,,,88987,cf. Pachycephalosaurus sp.,genus,38786,,Pachycephalosaurus,genus,38786,Maastrichtian,,72.1,66,29828,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Pachycephalosaurus,-104.831749,45.765656,US,Montana,Carter,estimated from map,6,small collection,"BMRP 2001.1 locality, western Carter County",Hell Creek,,,,not reported,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
811344,occ,,,88988,cf. Pachycephalosaurus sp.,genus,38786,,Pachycephalosaurus,genus,38786,Maastrichtian,,72.1,66,29828,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Pachycephalosaurus,-104.773071,45.787891,US,Montana,Carter,estimated from map,6,small collection,"BMRP 2007.1 locality, western Carter County",Hell Creek,,,,not reported,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
811346,occ,,,88990,Triceratops sp.,genus,38862,,Triceratops,genus,38862,Late Maastrichtian,,70.6,66,29831,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Triceratops,-104.891388,45.730145,US,Montana,Custer,estimated from map,6,small collection,"""Homer Site"", 40 km SW of Ekalaka (30 km accordng to map); E margin of Powder River Basin",Hell Creek,,,"""The bone-bearing layer is 0.5 m thick and lies at the base of a massive, 3m thick, organic rich mudstone which rests sharply but conformably above a green, fine-grained siltstone. The enclosing mudstone contains 58% silt, 33% clay, and 9% very fine sand and exhibits popcorn weathering which is typical of Hell Creek mudstones. No sedimentary structures were observed in the quarry sediments; however, some pedogenic features such as small root traces and slickensides are present.""",mudstone,,silty,siltstone,,,crevasse splay,,"""rapidly-deposited overbank sediments on a wet flood plain""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
